URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date
https://apps.apple.com/us/app/sea-jurassic-craft/id419424268,419424268,Sea Jurassic Craft,Battle & World builder game,https://is1-ssl.mzstatic.com/image/thumb/Purple113/v4/2e/9f/5e/2e9f5e58-8e49-bc42-c8ee-fb89e8ac83d3/source/512x512bb.jpg,3548,0,"1.99, 1.99, 1.99, 4.99, 4.99, 4.99, 9.99, 9.99, 4.99, 5.99","Welcome to Jurassic sea craft where you can have different ocean dino species and sharks, battle for dominance and create your own Jurassic underwater World - all in carefully drawn pixel art style.\n\nFeatures \n- Free to play! \n- A wide variety of exciting sea dinosaurs to breed\n- Feed the hungry creatures to evolve\n- Fuse to create new species\n- Fight in underwater battle arena. Battle between mosasaurus and megalodon shark. See who wins!",Free Pixel Games Ltd,4+,"AR, BN, EN, FR, DE, HI, ID, IT, JA, KO, PT, RU, ZH, ES, TH, ZH, TR, VI",115684352,Games,"Games, Entertainment, Role Playing, Strategy",28/03/2011,22/06/2019
https://apps.apple.com/us/app/endless-drops/id912484120,912484120,Endless Drops,,https://is5-ssl.mzstatic.com/image/thumb/Purple3/v4/f4/c2/73/f4c273e9-ca16-d8cd-6a25-62431c7bef6c/source/512x512bb.jpg,35,0,,Simple but addicting game. It is as easy as matching up the color of the circles with the color of the falling drop. This game is a lot of fun and extremely addicting.\n\n[HOW TO PLAY]\n- Tap the screen to start\n- Tap the screen to spin the four circles\n- Line up the correct colors as the drops fall\n\nIt is as simple as that. Have fun!,Drew Anderson,4+,EN,8970240,Games,"Games, Strategy, Music, Entertainment",15/09/2014,6/10/2014
https://apps.apple.com/us/app/flippix-art-model-plane/id521884317,521884317,FlipPix Art - Model Plane,,https://is2-ssl.mzstatic.com/image/thumb/Purple/v4/77/75/92/77759250-2e1c-14d3-d639-0be58e0a72ea/source/512x512bb.jpg,8,0,,"An old Japanese logic puzzle takes on a new look with FlipPix Art! Touch tiles to paint them or break them to form colorful components of paintings. The goal is to use logic to determine which tiles should be filled to reveal a hidden picture. Sudoku fans will find good use for their logic skills and feel right at home with FlipPix puzzles.\n\nFlipPix Art - Model Plane has three scenes composed of 13 puzzles in 3 sizes for a total of 39 puzzles. Also known as nonograms or griddlers, FlipPix Art puzzles are designed specifically for tablet devices and range from easy to very challenging levels of play.\n\nA short tutorial on the basics of the game is included.",GabySoft,4+,EN,11188345,Games,"Games, Strategy, Puzzle, Entertainment",1/05/2012,1/05/2012
https://apps.apple.com/us/app/plush-wars-hd-lite/id428552942,428552942,Plush Wars HD Lite,,https://is3-ssl.mzstatic.com/image/thumb/Purple128/v4/b6/c7/3b/b6c73bfa-d32b-3f6b-82cd-b77e8f5c1d0a/source/512x512bb.jpg,56,0,"2.99, 0.99, 1.99, 4.99","After being rejected, the PlushBalls decided to take revenge: they locked up the princess in her castle and killed all PlushBears.\n\nBut they were brought back as ZomBears to save the princess and destroy the PlushBalls. Will you let them succeed?\n\nHelp defend the castle, shooting down the gruesome yet fluffy ZomBears. Define your defense strategy using specially designed traps and ammo.\n\nWith the Full Version you will get:\n- 3 challenging worlds, full of nasty ZomBears\n- different kinds of cannons to wipe them out of the map\n- installing traps to keep them from coming\n- choosing your ammo\n- destroying the vicious ZomBosses\n- completing all the tricky achievements\n- and much more!\n\n\nhttp://www.qubyteinteractive.com/games/plushwars/\nhttp://www.twitter.com/qubytegames\nhttp://www.facebook.com/pages/QUByte-Interactive/129428830449232",QUByte Games Desenvolvimento de Jogos LTDA,4+,EN,95960305,Games,"Games, Casual, Entertainment, Strategy",31/03/2011,4/06/2012
https://apps.apple.com/us/app/modern-battle-in-the-new-city/id1225246042,1225246042,Modern battle in the new city,Last army men combat on earth,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/54/f0/7e/54f07e8a-2259-5807-9cbc-5d6c1155ccb7/source/512x512bb.jpg,47,0,"1.99, 99.99, 4.99, 9.99, 2.99, 49.99, 19.99","""STORY - THE SIEGE OF SADR CITY\nUrban environments pose significant challenges for ground forces and have traditionally been avoided when at all possible, but increasing urbanization of the world's population seems to ensure that urban combat is in the Army's future. \nThis game provides a historical view of the ways in which militaries have deployed light and mechanized infantry with armored forces during close urban combat, looking specifically at the US Army in the Sadr City suburb of Baghdad in 2008. This game find that urban combat operations have historically been among the most arduous challenges an army can face and that there are important gaps in the US Army's capabilities to succeed in urban combat.\n\nFEATURES\n> 65+ unique missions.\n> Equip and upgrade powerful weapons: Assault, Heavy Machine gun, Sniper, Submachine gun, Rocket launcher, Grenade launcher.\n> Assemble your elite squad from seven soldier heroes.\n> Troop, tank and helicopter vehicles\n> Ability to move left, right and crouch to avoid rocket, grenade and bullet.\n> Easy to get free cash, gold and items\n> Facebook share feature\n> Weekly push notification to remind you of battlefield. Sure, you can turn off it.""",Tuan Nguyen Anh,17+,EN,339696640,Games,"Games, Simulation, Strategy",26/05/2017,16/05/2019
https://apps.apple.com/us/app/picopicofighters/id438081990,438081990,PicoPicoFighters,,https://is1-ssl.mzstatic.com/image/thumb/Purple128/v4/56/45/03/56450318-e9f2-c9d5-d4d1-335f4cb687f2/source/512x512bb.jpg,52,2.99,,"""Just Hard Shooting Game!\nDestroy them all!\n- 4 Stages\n- Trace Play Mode\n- Global Top 10 Fighters Ranking (New)\n\nYou can see top 10 player's trace play.""",yamagame,4+,"EN, JA",2350080,Games,"Games, Entertainment, Strategy, Action",28/05/2011,13/10/2017
https://apps.apple.com/us/app/northern-tale-4/id1289676910,1289676910,Northern Tale 4,,https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/9a/cd/e7/9acde799-3040-cc96-8765-b6557daa2a3d/source/512x512bb.jpg,62,0,5.99,"""In Northern Tale 4, Ragnar's kingdom is in danger once again. After defeating the evil witch Gesta and the Dragon of Ether, the Viking lands are on the verge of a new invasion. Collect, repair and build to defend against a vast army of Giants, Witches and Black Knights. Travel to your favourite Viking Kingdom and stop the vile sorcery in Northern Tale 4!\nPlay Northern Tale 4 for free - no obligation to buy!\n\nNorthern Tale 4 features:\n\n- let your inner Viking out and protect Ragnar's kingdom from an evil invasion;\n- step into the role of 3 different characters to save your royal realm;\n- face numerous trials and earn Awards for your bravery;\n- fix, construct, grow and collect in this epic discovery.\n\n____________________________\n Game available in: English, French, German, Spanish, Italian, Russian\n ____________________________\n And search for other series:\n - Northern Tale\n - Northern Tale 2\n - Northern Tale 3\n \n Legendary Adventures:\n - Roads of Rome\n - Adelantado Trilogy\n - Viking Saga\n - Island Tribe \n ____________________________\n VISIT US: http://qumaron.com/\n WATCH US: https://www.youtube.com/realoregames\n FIND US: https://www.facebook.com/qumaron/""",Qumaron,4+,"EN, FR, DE, IT, RU, ES",337539072,Games,"Games, Entertainment, Strategy, Adventure",29/09/2017,21/03/2019
https://apps.apple.com/us/app/narcos-cartel-wars/id1143052259,1143052259,Narcos: Cartel Wars,Money. Power. Loyalty.,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/27/5e/ad/275eadaa-0d38-1284-d167-d4178659477b/source/512x512bb.jpg,12333,0,"4.99, 9.99, 19.99, 0.99, 49.99, 99.99, 19.99, 19.99, 4.99, 19.99","Destroy your enemies and become a powerful Capo - the leader of your own cartel in the official game of NARCOS!\n\nPower. Loyalty. Warfare. Product.\n\nStep into the dangerous and thrilling role of cartel kingpin in the official game of the hit television show NARCOS. Decide between leading through raw power or gathering respect through loyalty. Sometimes bad people do good things\u2026 In the end you must decide, will it be \u201cPlata o Plomo\u201d?\n\nNARCOS \u2013 Learn the ropes of running an operation from El Patron himself and manage your \u201crelationship\u201d with the authorities through agents Murphy and Pena. Enter the world of Narcos with exciting events and updates of content from the show.\n\nRecruit and build \u2013 Choose Plata and hire sicarios and build your defenses. Collect different sicarios, level them up and have them defend your base and add bonuses to production.\n\nWage War \u2013 Choose Plomo and send Sicario-led death squads to take over high value resources from other player cartels.\n\nProfit \u2013 Develop your operation by building out your jungle finca with processing plants and labs. Select smuggling lines and plans to maximize revenue.\n\nAlliances \u2013 Team up with other players to form cartels, lay siege to enemy cartel compounds in multi-day campaigns for domination.\n\nThere is money and power to be made. From now on, nowhere is safe.\n\nAbout NARCOS:\nNarcos is an inside look at the men who would stop at nothing to take down the cocaine drug lords. From the Colombian government to the DEA agents, from the policemen who would risk their lives to the US officials who would spin the story. Narcos is an unfiltered look into the war that would change the drug trade forever.",FTX Games Ltd,12+,"AR, EN, FR, DE, IT, PT, RU, ES, TR",219468800,Games,"Games, Entertainment, Strategy, Action",31/08/2016,1/07/2019
https://apps.apple.com/us/app/dragon-tale-free-rpg-dragon-game/id725030261,725030261,Dragon Tale - Free RPG Dragon Game,,https://is5-ssl.mzstatic.com/image/thumb/Purple7/v4/a7/d9/6c/a7d96c21-a815-3c57-60c9-b0d400c32386/source/512x512bb.jpg,48,0,"1.99, 1.99, 7.99, 4.99, 0.99, 6.99, 1.99, 0.99, 3.99, 3.99","""Dragon Tale is a game inspired by classic shoot\u2019em up arcade games. Join an adventure of long ago and explore amazing levels while facing ruthless and challenging enemies on a journey to rescue the stolen dragon eggs. Play Dragon Tale now and help the dragons! \n\nBrave the dangers of the Plain, the Forest, the River, the Cave and the Vulcan. Face Griffins, Wasps, Puffer fishes, Bats, Goblins and the powerful and mysterious bosses of every level. \n\nWhat are you waiting for? Playing Dragon Tale is simple and fun! Drag your dragon character across the screen to move it and avoid enemy bullets. Hit the enemies to defeat them and collect stars to get points. Use gold to unlock new dragons! \n\nSPECIAL DRAGONS \nPick dragons with unique abilities to play with: \n\u2022 Blaze - This all-round dragon is a good choice for beginners \n\u2022 Nemo - This dragon is powerful, but doesn\u2019t have many lives \n\u2022 Bub & Bob - Twin brothers with the best fire rate among all dragons \n\u2022 Rocky - An earth dragon with a very wide range \n\u2022 Draco - A black dragon with very powerful fire blasts \n\u2022 Flora - A fairy dragon that shoots beautiful magic flames \n\u2022 Spike - This skull dragon shoots a barrage of ghostly fire \n\u2022 Drake - A die-hard dragon with a huge stock of lives \n\nHIGHLIGHTS \n\u2022 Three game modes: normal, hard expert \n\u2022 Classic shoot\u2019em up arcade gameplay \n\u2022 Several characters with unique abilities \n\u2022 Challenging enemies \n\u2022 Big levels with incredible illustrations \n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings. \n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4+,EN,50360320,Games,"Games, Adventure, Strategy, Entertainment",12/11/2013,4/05/2015
https://apps.apple.com/us/app/iron-marines/id1056920931,1056920931,Iron Marines,Save the Galaxy!,https://is3-ssl.mzstatic.com/image/thumb/Purple113/v4/53/fd/1a/53fd1a0c-22fb-1b37-91f5-0683a7b589ab/source/512x512bb.jpg,20527,4.99,"6.99, 3.99, 14.99, 4.99, 4.99, 6.99, 4.99, 2.99, 2.99, 4.99","From the creators of the award winner Kingdom Rush trilogy comes the most extraordinary space odyssey. A real-time, dynamic and deep strategy game that will transport you to amazing and unknown planets. Immersive, engaging gameplay, ridiculously appealing art, and a touch of silly humor. Brave soldiers, mighty mechas and powerful aliens await your command to face the greatest challenges.\n\nRecruit and train the greatest heroes in the galaxy, lead them into dangerous missions against near impossible odds and unleash their mighty powers and abilities. Adapt your strategy by changing the role of your troops even in the thick of the combat, from ranger to sniper, from flamethrowers to missile launchers. Turn the tide of battle with bomb strikes, intelligent mines, support troops, turrets and a wide range of special weapons.\n\nArmies of robots, crushed starships, gigantic monsters, unknown races, brave assaults, desperate rescues, audacious sabotages... the galaxy needs your command.\n\nThe galaxy needs the Iron Marines\n\nGame Features\n\nLead your troops in 21 campaign missions across three different worlds. Get ready to launch bold attacks, hold your ground, rescue civilians, hack supercomputers and all kind of heroic stuff. Each mission requires new tactics and actions to achieve victory.\n\nTest your wit on 17 Special Operations with their own combat rules and no mercy at all. Each stage a challenge to remember, with scars to prove it. We dare you.\n\nUnlock the Impossible Mode. Only for the most reckless of the dauntless. We double dare you.\n\nDefeat massive and unique Bosses in epic battles. They are mean, they are really really huge and they are determined to crush you. Suit up, Marines!!\n\n40+ Upgrades to improve your strategy and empower your units with defense drones, napalm rockets, ricocheting blasts and much more.\n\n14 Heroes with outstanding powers at your command. Train them to their full awesomeness or annoy them at your own risk.\n\n8 Special Weapons to unleash hell on your enemies and give your tactics even more depth. What\u2019s better than a well placed missile? An orbital strike of 50 high explosive missiles!\n\nComplete any of our 70+ Achievements and claim your well deserved reward\n\nFind your fair challenge choosing your difficulty mode: Casual, Normal or Veteran. Don\u2019t get cocky! Or Do! Your choice!",Ironhide S.A.,9+,"EN, JA, KO, RU, ZH, ZH",800476160,Games,"Games, Action, Entertainment, Strategy",13/09/2017,13/03/2019
https://apps.apple.com/us/app/flee-bee-a-fun-addictive-tapper/id1135693762,1135693762,Flee Bee - A Fun & Addictive Tapper,,https://is3-ssl.mzstatic.com/image/thumb/Purple128/v4/bb/72/a6/bb72a6d8-bdc6-3c62-e4ab-3ed7dd980f10/source/512x512bb.jpg,7,0,"0.99, 0.99",Can you make it to the sunflower? \n\nTry to give it your best shot! \n\nPlay as a bumblebee that roams through an enemy-filled forest. Stay alive by dodging the enemies who get in your way. Earn more lives by remaining in the game and collecting as many coins as possible. Level up and unlock 11 more characters to make your flee even more worthwhile!\n\nYour journey awaits you...so see you at the sunflower!,"Oubsi, LLC",4+,EN,101507072,Games,"Games, Entertainment, Casual, Strategy",15/09/2016,11/07/2017
https://apps.apple.com/us/app/shoot-shoot-shoot/id966095921,966095921,Shoot Shoot Shoot,,https://is1-ssl.mzstatic.com/image/thumb/Purple1/v4/cf/e9/cb/cfe9cb65-b75c-a550-275c-85d2b9de5eb0/source/512x512bb.jpg,8,0,3.99,"""Trigger Treat!  Gimme something bad to Shoot Shoot Shoot! \n\nThis cool game is like the zombie movie Knight of the Living Dead.  You're the knight shooting enemy bad guys soon to be pushing up daisies.  You're a cowboy officer commando type killing and shooting criminals with whatever weapons may be handy, grenades, shotguns, gunfire, and your Fist!  Hey, Whatever works!\n\nThis fast action cops and robbers killing spree game is easy to play:\n\n- There's a series of numbers and you kill bad guys by tapping the screen in the order presented.  Just don't kill any innocents and reload your gun by tapping the bottom left corner.  \n\nAim, Shoot, Fire.  \n\nYessiree after a few tries you'll morph into a deadly sniper killing machine! \n\nEach time you play is like training for a mercenary war where you'll be honing your craft, lighting fast, and a violent competitor.  You might even consider a career in law enforcement because the police could use a person of your calibur on their team!  \n\nThis game is for boys, girls and anyone with true grit!  You can be a friend of mine any day!\n\nLock and Download Shoot Shoot Shoot.\n\nIt's Ammunition for the warrior's soul!""",Psycho Bear Studios,4+,EN,33992704,Games,"Games, Entertainment, Strategy, Adventure",1/04/2015,1/04/2015
https://apps.apple.com/us/app/destroy9-alien-free/id378652919,378652919,Destroy9 - Alien Free,,https://is3-ssl.mzstatic.com/image/thumb/Purple/v4/a0/d8/66/a0d866d9-413d-cc9a-e181-d414d69b8792/source/512x512bb.jpg,217,0,,"Hero Wars 2: Zombie Virus - New Game Release!!\nhttps://itunes.apple.com/us/app/guess-what/id544632674?mt=8\n\n#1 Role Playing in Japan.\n#2 Arcade in Japan.\n#2 Role Playing in USA.\n#22 Arcade in USA.\n\nLet the invasion of the Earth.\nYou are the Mutant Alien!!\n\n""Destroy9 - Alien"" version is ""Defence"" and ""RTS""\n""Destroy9"" version is ""Defence"" + ""RTS"" + ""Action"" \nhttp://itunes.apple.com/us/app/destroy9/id368507981?mt=8\n(Tip: Press the ""Leader"" Button.)\n\nFeature:\n- Destroy9 Alien Version. \n- 3D Side View, 3D Map Terrain, 3D Weather Change. \n- College of Engineering Systems missile trajectory. \n- High Dynamics System. \n\nControl:\n- Produce units.\n- Multiple units can be created at the same time.\n- Map Scroll softly.\n- You can control the Leader and Select machine units can fight with. \n\nA.I : \nThe Enemies are made of special artificial intelligence \nwill disturb you and high sensitivity, cool action will be excited. \n\nMusic:\nOriginal Soundtrack produced by Game and Movie music composer Akinatz. \n\nRanking: \nYou connect to the server with other users through the rank of the world can be.",Naomicsoft,4+,EN,13305796,Games,"Games, Strategy, Role Playing",5/07/2010,21/12/2012
https://apps.apple.com/us/app/dayd-tower-rush-hd/id718749318,718749318,DayD Tower Rush HD,,https://is2-ssl.mzstatic.com/image/thumb/Purple49/v4/85/03/36/850336ab-2859-a381-0fc5-913fbd5edb56/source/512x512bb.jpg,25,0.99,"4.99, 0.99, 1.99, 9.99, 19.99, 0.99, 0.99, 0.99, 0.99, 0.99","""Onwards to the past - \u0441reate the future! Learn the real power of science! You tripped into history, or to be precise \u2013 you fell straight into the Jurassic world. Well, will you defeat the dinosaurs with your shiny smartphone?\n\nBuild towers, collect resources, use the power of the scientific method and you will surely manage to return to your time!\nIt's all in your hands now in this uncompromising battle for survival of the species! Find out who's stronger \u2013 the technology of the future, or brute force. Time Mayhem!\n\n- A world of 80 prehistoric levels.\n- Original opponents, fearsome bosses and rare fossils. \n- Excellent game balance. \n\nWelcome to the unique Strategy Game. You will leave your mark on history!""",8Floor,9+,"DA, NL, EN, FI, FR, DE, EL, HE, HU, IT, JA, KO, NB, PL, PT, RU, ZH, SK, ES, SV, ZH, TR",241014784,Games,"Games, Strategy, Action",5/11/2013,21/04/2016
https://apps.apple.com/us/app/war-and-magic/id1185435679,1185435679,War and Magic,"Crush enemies,loot the rewards",https://is4-ssl.mzstatic.com/image/thumb/Purple123/v4/a7/42/9d/a7429d86-97eb-e3a8-1e13-c6f41e05d4ae/source/512x512bb.jpg,1395,0,"4.99, 19.99, 0.99, 9.99, 49.99, 1.99, 2.99, 99.99, 14.99, 29.99","War and Magic  \u2013 A free MMORPG wargame combining real-time and turn-based tactical gameplays. The choice of more than 4 million players all over the world. The fantasy tactical multiplayer online role-playing simulation strategy wargame has creatively inserted chessboard gameplay into battles, making it possible to fulfill the needs of war and battle strategy mania, board game (chess) fans and MMORPG gamers. As the lord, you could manage the entire city and use military strategies to fight other lords. Also, you could fight in person to maximize your tactical wisdom in chessboard battle playing, marshalling heroes and soldiers to win every battle. Simple rules, easy to start yet capable of mobilizing your brain\u2019s full tactical potential. That\u2019s what makes this game the best time-killer ever!\n\nAre you tired of traditional tactical games in which you could only watch troops come and go and win by mere number ? Do you want to use your outstanding strategy and tactical mind in every battle? Try War and Magic right now for free!\n\nGameplay\n*Battle*\uff1a\n1.  Know how strong your enemies are and pick suitable heroes.\n   Your reputation and prestige will attract more heroes to serve you.\n2.  Equip your heroes with good soldiers!\nDozens of soldiers of different races are ready to fight. A perfect hero and soldier match-up plus a suitable formation make 1+1>2.\n3.  Mind every step on the chessboard!\nWise choices could even turn the tides in your favor in an adverse battle.\n\n*War*:\n1.  Manage your city well at first!\nCollect resources, build functional buildings, research techs and train soldiers. They are all necessary.\n2.  Find like-minded allies!\nIt is hard to survive alone in the huge war with so many powers in play. To get the throne, you need a powerful alliance. You could work with players of different states or unite those of your state to show the world how powerful you are!\n3.  Find your role in the war!\nThe complex system makes it possible for you to be any role in this war. A powerful warlord, an outstanding strategist, a resource collector or dealer, or the spy that dances among varies alliances to maximize your interest. It\u2019s totally up to you to decide who you want to be!\n4.  Take the Dragon City to prove your strength!\nThe throne of Tyroria belongs to the strongest. Dare you accept the challenge?\n\n*Others*\uff1a\n1.  There are always new heroes and units to satisfy your need of collection.\n2.  Brilliant events and festival celebrations make the game never boring.\n3.  All Players in One Server. The real-time translation system allows you to communicate with people all over the world.\n\nFacebook Page:\nhttps://www.facebook.com/warandmagic/\n\nContact Us:\ncstyroriaglobal@gmail.com",Goat Co. Ltd,12+,"EN, FR, DE, JA, KO, PT, RU, ZH, ES, ZH, TR",171913216,Games,"Games, Adventure, Strategy",27/07/2017,29/07/2019
https://apps.apple.com/us/app/real-estate-tycoon-business/id1166204586,1166204586,Real Estate Tycoon Business,,https://is5-ssl.mzstatic.com/image/thumb/Purple71/v4/59/4a/6b/594a6b7b-001b-b831-b83a-b51c78da7210/source/512x512bb.jpg,297,0.99,,"Welcome to the corporate world. Build your evil corporation, generate massive wealth and dominate the world!\n\nFeatures:\n- Build cool structures such as quantum supercomputer labs and chemical labs\n- Research important technologies including spy drones, instant freezers, droids, and even zombie servants\n- Invest in structures to generate returns\nAbility to generate different corporate names\nInteractive tutorial\n- Beware of disaster events! Manage them (and your stress level) appropriately.\n\nTry to be the real estate tycoon!\n\nHave fun!",Qingqing Wang,4+,"EN, ZH",8835072,Games,"Games, Simulation, Lifestyle, Strategy",19/10/2016,19/10/2016
https://apps.apple.com/us/app/zombies-cant-jump-2/id1095230922,1095230922,"""Zombies Can't Jump 2""",,https://is4-ssl.mzstatic.com/image/thumb/Purple49/v4/33/13/8b/33138b63-985a-f847-ae53-c8512e519250/source/512x512bb.jpg,5,0,"1.99, 3.99, 11.99, 5.99","""Zombies Can't Jump 2 is an original and accessible tower defense game - simple to play yet challenging.\n\nThe fight for survival continues as the zombies outbreak is spreading!\n\nDon't let the zombies knock you down - build your defenses, TNT devices, spiked balls, gun turrets, collect powerful weapons and unleash your survival rage.\n\nBattle your way through 30 original levels and 2 re-playable survival challenges! Collect medals and earn even more powerful skills to tackle the zombie menace!\n\nYou should try it now!""",SMART MEDIA INTERNET MARKETING LTD,12+,EN,36454400,Games,"Games, Entertainment, Strategy, Casual",9/04/2016,9/04/2016
https://apps.apple.com/us/app/landgrabbers-medieval-real-time-battle-strategy/id491696533,491696533,LandGrabbers: medieval real time battle strategy,,https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/a5/2c/50/a52c50c8-682d-b525-9de8-41bdf578d2e8/source/512x512bb.jpg,310,0,"0.99, 2.99, 3.99, 0.99, 4.99, 2.99, 2.99, 2.99, 2.99, 7.99","LandGrabbers, an unbelievable crusades simulator, is now available for the iPhone!\n\nImagine that you are in the Middle Ages. It\u2019s  the time of castles, knights and the Crusades. Now imagine that you are a brilliant military leader with your own troops. What could prevent you from conquering the world? Perhaps just a lack of free time.\n\nAre you ready to spend hours glued to your device, forming militias, capturing the enemy fortresses and the surrounding land? Get LandGrabbers for iPhone today! This addictive game is a unique genre that combines classic elements of strategy, simulator, and resource management games. Get ready to play gripping levels in the woods, in the desert, the snow and even on the flying islands!\n \nCharacteristics:\n- Lots of levels in different diverse locations\n- Unique level mapping design for deeper tactical capabilities\n- Three incredible enemy armies\n- Five types of buildings with different strategic features\n- Three difficulty levels that will challenge even experienced strategy experts\n- Gorgeous graphics and a catchy soundtrack create a medieval atmosphere\n\nYour troops are waiting for you, general! It\u2019s time to conquer the world! \n--------------------------------------------------------- \nGet the inside scoop on Nevosoft Games: \nJoin us on Facebook: www.facebook.com/Nevosoft \nFollow us on Twitter: http://twitter.com/NevosoftGames \nWatch us on YouTube: http://www.youtube.com/NevosoftCOM \nVisit our site: http://www.iphone.nevosoft.com",Nevosoft LLC,4+,"EN, DE, RU",113754112,Games,"Games, Strategy, Simulation",30/05/2013,20/11/2014
https://apps.apple.com/us/app/super-simon-color/id990213137,990213137,Super Simon Color,,https://is3-ssl.mzstatic.com/image/thumb/Purple1/v4/e7/49/31/e7493186-2185-a8d4-cf8d-3cb9d79ec0ba/source/512x512bb.jpg,7,0,0.99,"Super Simon Color is an Amazing Brain Teaser - Memory Game!\n\nHow to Play?\nBe alert and observe what color lights up... Tap on it !\n\nThe Game continues by lighting up the taped color and an additional one. Now you have to tap on both colors in the same order!\n\nSimon continues adding and/or repeating new colors that you must memorize and repeat in the same order, until your memory allows it!\n\nSo, play and try to get the highest score on Leaderboard!",Nikunj Surati,4+,EN,38150144,Games,"Games, Entertainment, Strategy",14/05/2015,14/05/2015
https://apps.apple.com/us/app/my-coffee-shop-cafeteria/id977278924,977278924,My Coffee Shop - Cafeteria,Coffeehouse Management Game,https://is1-ssl.mzstatic.com/image/thumb/Purple113/v4/0e/a2/68/0ea268c2-79e3-7046-0987-7d60c9142901/source/512x512bb.jpg,1171,0,"4.99, 1.99, 1.99, 1.99, 0.99, 4.99, 0.99, 2.99, 9.99, 9.99","""Everyone needs a coffee break! Run the best coffee shop in the world by serving your clients with delicious meals and beverages. But you have to be fast, otherwise people might be angry\u2026 Manage your time wisely and give your clients a great time!\n\nIn your coffee shop you will serve hot chocolates, milkshakes, green tea and, obviously, great coffee! Prepare delicious toasts with jam, cheese, bacon, and some other great side dishes! However, you have to pay attention in your cooking: food can quickly burn, and no one likes that...\n\nCustomize your shop and upgrade it! Your clients will be more and more satisfied once new equipments are unlocked and new decoration arrives! Manage an amazing shop and earn money by serving everyone in time!\n\nHIGHLIGHTS\n\u2022 Make toasts, pancakes, cupcakes, croissants and serve them with jam, bacon, salad, eggs and cheese.\n\u2022 Serve your clients with hot chocolate, green tea, milkshake and the best coffee in town.\n\u2022 Decorate your shop and create a comfy environment for the perfect coffee break.\n\u2022 Upgrade your shop and serve even better through dozens of levels.\n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings.\n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4+,EN,103394304,Games,"Games, Entertainment, Simulation, Strategy",16/04/2015,10/07/2019
https://apps.apple.com/us/app/call-of-igi-sniper-jungle-animals-hunt/id1207564604,1207564604,Call of IGI Sniper:Jungle Animals Hunt,,https://is3-ssl.mzstatic.com/image/thumb/Purple111/v4/9a/aa/d8/9aaad8c8-17b2-66f5-c3ed-b7068bac466a/source/512x512bb.jpg,17,0,,Amazing game of 2017. Unlock different guns. Best Sniper gun collection is here. Choose your favourite Sniper gun. And also choose your Animal to hunt. \n\nGame Features:\n-- Different animals and birds to hunt.\n-- Different Best Sniper Guns\n-- More than 20 Levels\n-- Reliabbe Controller\n-- Amazing Real 3D Scens\n-- HD Sounds and Graphics.,MUHAMMAD PARWANA,17+,EN,138676224,Games,"Games, Strategy, Action",24/02/2017,24/02/2017
https://apps.apple.com/us/app/crush-the-castle/id318639200,318639200,Crush the Castle,Legendary physics destruction,https://is5-ssl.mzstatic.com/image/thumb/Purple118/v4/73/d2/01/73d201e9-466b-6af5-4b65-f3be564612a2/source/512x512bb.jpg,23854,0.99,,"When it comes to ruling a kingdom, you can sway people with kind words and generous deeds, or you can flatten them with a massive trebuchet. Just tap to launch your projectile of choice and aim for glory... or in this case, shattering intricately balanced castles and flattening their armies and royalty. With over 100 levels (plus a level editor), skins to unlock, ranks to attain, and ammo ranging from the humble bolder to the devastating black hole, Crush the Castle is tons of medieval castle crushing fun.\n\nLet the Crushing Begin!",Armor Games Inc,12+,EN,44707840,Games,"Games, Adventure, Strategy",18/09/2009,31/07/2017
